system:index,classification,landcover,.geo
0000000000000000009d_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009e_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009f_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a4_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a5_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a6_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a7_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ac_0,"[0.3333333432674408, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b3_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b5_0,"[0.8260869383811951, 0.043478261679410934, 0.043478261679410934, 0.043478261679410934, 0.043478261679410934]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b8_0,"[0.8260869383811951, 0.043478261679410934, 0.043478261679410934, 0.043478261679410934, 0.043478261679410934]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bb_0,"[0.8260869383811951, 0.043478261679410934, 0.043478261679410934, 0.043478261679410934, 0.043478261679410934]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c0_0,"[0.8260869383811951, 0.043478261679410934, 0.043478261679410934, 0.043478261679410934, 0.043478261679410934]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c2_0,"[0.8260869383811951, 0.043478261679410934, 0.043478261679410934, 0.043478261679410934, 0.043478261679410934]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c5_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ce_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d7_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d8_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000dd_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e0_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e6_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e7_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e8_0,"[0.5555555820465088, 0.1111111119389534, 0.1111111119389534, 0.1111111119389534, 0.1111111119389534]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000eb_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000103_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000104_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000105_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000108_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000109_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010e_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000111_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000117_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011a_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000121_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000124_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000126_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012c_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012f_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000130_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000132_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000133_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000136_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000138_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013b_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013e_0,"[0.5555555820465088, 0.1111111119389534, 0.1111111119389534, 0.1111111119389534, 0.1111111119389534]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013f_0,"[0.1428571492433548, 0.4285714328289032, 0.1428571492433548, 0.1428571492433548, 0.1428571492433548]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000140_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000142_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000149_0,"[0.6666666865348816, 0.0833333358168602, 0.0833333358168602, 0.0833333358168602, 0.0833333358168602]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014b_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014d_0,"[0.3333333432674408, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014e_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000154_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000159_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015b_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015d_0,"[0.4285714328289032, 0.1428571492433548, 0.1428571492433548, 0.1428571492433548, 0.1428571492433548]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015e_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000167_0,"[0.3333333432674408, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000169_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016a_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017a_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017c_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017e_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000180_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000185_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000186_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000187_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000189_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018f_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000191_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000196_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000199_0,"[0.1666666716337204, 0.3333333432674408, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019c_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019e_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019f_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a8_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ac_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ae_0,"[0.8571428656578064, 0.0357142873108387, 0.0357142873108387, 0.0357142873108387, 0.0357142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b0_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b5_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ba_0,"[0.8571428656578064, 0.0357142873108387, 0.0357142873108387, 0.0357142873108387, 0.0357142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001bc_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c0_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c3_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c5_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c9_0,"[0.8571428656578064, 0.0357142873108387, 0.0357142873108387, 0.0357142873108387, 0.0357142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ca_0,"[0.02083333395421505, 0.9166666865348816, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001cd_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ce_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d3_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d4_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d6_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001da_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001de_0,"[0.5555555820465088, 0.1111111119389534, 0.1111111119389534, 0.1111111119389534, 0.1111111119389534]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
