system:index,classification,landcover,.geo
0000000000000000005e_0,"[0.6539087295532227, 0.11297348886728287, 0.07770591974258423, 0.07770591974258423, 0.07770591974258423]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000063_0,"[0.8866763114929199, 0.028330916538834572, 0.028330916538834572, 0.028330916538834572, 0.028330916538834572]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000064_0,"[0.6230564713478088, 0.1982807070016861, 0.05955428257584572, 0.05955428257584572, 0.05955428257584572]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000065_0,"[0.8460090160369873, 0.06927814334630966, 0.028237607330083847, 0.028237607330083847, 0.028237607330083847]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000067_0,"[0.2125099003314972, 0.5914818644523621, 0.06533608585596085, 0.06533608585596085, 0.06533608585596085]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000069_0,"[0.7672996520996094, 0.11587294936180115, 0.03894245997071266, 0.03894245997071266, 0.03894245997071266]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006a_0,"[0.8121005892753601, 0.13328957557678223, 0.01820327527821064, 0.01820327527821064, 0.01820327527821064]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006e_0,"[0.6902449131011963, 0.2268177717924118, 0.027645781636238098, 0.027645781636238098, 0.027645781636238098]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000070_0,"[0.7864243388175964, 0.09032560139894485, 0.04108335077762604, 0.04108335077762604, 0.04108335077762604]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000071_0,"[0.8363741040229797, 0.03880232945084572, 0.03880232945084572, 0.0472189337015152, 0.03880232945084572]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000073_0,"[0.677814781665802, 0.20894519984722137, 0.03774667903780937, 0.03774667903780937, 0.03774667903780937]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007b_0,"[0.8442482352256775, 0.03893793746829033, 0.03893793746829033, 0.03893793746829033, 0.03893793746829033]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000081_0,"[0.8479315638542175, 0.03801710531115532, 0.03801710531115532, 0.03801710531115532, 0.03801710531115532]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000082_0,"[0.867847740650177, 0.03098316304385662, 0.03098316304385662, 0.03920278325676918, 0.03098316304385662]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000083_0,"[0.9499973654747009, 0.012500657700002193, 0.012500657700002193, 0.012500657700002193, 0.012500657700002193]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000084_0,"[0.9493585228919983, 0.01266036368906498, 0.01266036368906498, 0.01266036368906498, 0.01266036368906498]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000088_0,"[0.8941218256950378, 0.026469536125659943, 0.026469536125659943, 0.026469536125659943, 0.026469536125659943]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008d_0,"[0.8116394877433777, 0.04709013178944588, 0.04709013178944588, 0.04709013178944588, 0.04709013178944588]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008f_0,"[0.44814926385879517, 0.22493861615657806, 0.10897070169448853, 0.10897070169448853, 0.10897070169448853]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000092_0,"[0.6385208964347839, 0.11365390568971634, 0.08260840177536011, 0.08260840177536011, 0.08260840177536011]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000095_0,"[0.8029658794403076, 0.06335578113794327, 0.04455944895744324, 0.04455944895744324, 0.04455944895744324]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009a_0,"[0.9238136410713196, 0.019046584144234657, 0.019046584144234657, 0.019046584144234657, 0.019046584144234657]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009c_0,"[0.8485846519470215, 0.03785383701324463, 0.03785383701324463, 0.03785383701324463, 0.03785383701324463]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009d_0,"[0.8345600962638855, 0.05520037189126015, 0.036746520549058914, 0.036746520549058914, 0.036746520549058914]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009e_0,"[0.35997897386550903, 0.3852192461490631, 0.0821731686592102, 0.09045546501874924, 0.0821731686592102]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009f_0,"[0.3217369019985199, 0.41412821412086487, 0.08804496377706528, 0.08804496377706528, 0.08804496377706528]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a4_0,"[0.6714047789573669, 0.14777544140815735, 0.06027326360344887, 0.06027326360344887, 0.06027326360344887]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a5_0,"[0.6667664647102356, 0.044870395213365555, 0.044870395213365555, 0.19862234592437744, 0.044870395213365555]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a6_0,"[0.9596681594848633, 0.010082967579364777, 0.010082967579364777, 0.010082967579364777, 0.010082967579364777]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a7_0,"[0.8872277736663818, 0.02819306030869484, 0.02819306030869484, 0.02819306030869484, 0.02819306030869484]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ac_0,"[0.5353336334228516, 0.2169135957956314, 0.08258425444364548, 0.08258425444364548, 0.08258425444364548]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b3_0,"[0.7499706745147705, 0.06250733137130737, 0.06250733137130737, 0.06250733137130737, 0.06250733137130737]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b5_0,"[0.29816171526908875, 0.38374412059783936, 0.1060313880443573, 0.1060313880443573, 0.1060313880443573]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b8_0,"[0.335368275642395, 0.3401062488555908, 0.10817515850067139, 0.10817515850067139, 0.10817515850067139]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bb_0,"[0.5458889603614807, 0.12308023124933243, 0.08418944478034973, 0.1626518964767456, 0.08418944478034973]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c0_0,"[0.467735230922699, 0.208818256855011, 0.09236757457256317, 0.1387113481760025, 0.09236757457256317]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c2_0,"[0.5485273003578186, 0.14060938358306885, 0.10362109541893005, 0.10362109541893005, 0.10362109541893005]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c5_0,"[0.933377742767334, 0.01665556989610195, 0.01665556989610195, 0.01665556989610195, 0.01665556989610195]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ce_0,"[0.9324818253517151, 0.01687953993678093, 0.01687953993678093, 0.01687953993678093, 0.01687953993678093]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d7_0,"[0.8458749055862427, 0.051109179854393005, 0.03433864936232567, 0.03433864936232567, 0.03433864936232567]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d8_0,"[0.8537888526916504, 0.04289209842681885, 0.034439679235219955, 0.034439679235219955, 0.034439679235219955]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000dd_0,"[0.8583725690841675, 0.03540685772895813, 0.03540685772895813, 0.03540685772895813, 0.03540685772895813]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e0_0,"[0.9246928095817566, 0.018826799467206, 0.018826799467206, 0.018826799467206, 0.018826799467206]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e6_0,"[0.8929979801177979, 0.026750506833195686, 0.026750506833195686, 0.026750506833195686, 0.026750506833195686]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e7_0,"[0.7052997350692749, 0.06366574019193649, 0.14129574596881866, 0.044869400560855865, 0.044869400560855865]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e8_0,"[0.8406187295913696, 0.04618462920188904, 0.037732210010290146, 0.037732210010290146, 0.037732210010290146]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000eb_0,"[0.9486799240112305, 0.012830017134547234, 0.012830017134547234, 0.012830017134547234, 0.012830017134547234]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000103_0,"[0.8841274380683899, 0.02896813489496708, 0.02896813489496708, 0.02896813489496708, 0.02896813489496708]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000104_0,"[0.9093408584594727, 0.022664790973067284, 0.022664790973067284, 0.022664790973067284, 0.022664790973067284]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000105_0,"[0.9335663914680481, 0.016608405858278275, 0.016608405858278275, 0.016608405858278275, 0.016608405858278275]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000108_0,"[0.9323970675468445, 0.016900736838579178, 0.016900736838579178, 0.016900736838579178, 0.016900736838579178]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000109_0,"[0.8923568725585938, 0.026910776272416115, 0.026910776272416115, 0.026910776272416115, 0.026910776272416115]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010e_0,"[0.9428462386131287, 0.014288440346717834, 0.014288440346717834, 0.014288440346717834, 0.014288440346717834]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000111_0,"[0.9154582023620605, 0.021135451272130013, 0.021135451272130013, 0.021135451272130013, 0.021135451272130013]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000117_0,"[0.809981644153595, 0.042552366852760315, 0.03427007049322128, 0.07892582565546036, 0.03427007049322128]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011a_0,"[0.7128887176513672, 0.10262034088373184, 0.061496980488300323, 0.061496980488300323, 0.061496980488300323]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000121_0,"[0.9022119045257568, 0.02444702573120594, 0.02444702573120594, 0.02444702573120594, 0.02444702573120594]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000124_0,"[0.6419468522071838, 0.12231598049402237, 0.07376445829868317, 0.08820827305316925, 0.07376445829868317]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000126_0,"[0.8937910795211792, 0.02655223198235035, 0.02655223198235035, 0.02655223198235035, 0.02655223198235035]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012c_0,"[0.7898722887039185, 0.07406142354011536, 0.04535543546080589, 0.04535543546080589, 0.04535543546080589]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012f_0,"[0.849504828453064, 0.03762379661202431, 0.03762379661202431, 0.03762379661202431, 0.03762379661202431]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000130_0,"[0.799558699131012, 0.0838787704706192, 0.03885417431592941, 0.03885417431592941, 0.03885417431592941]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000132_0,"[0.9459183812141418, 0.013520407490432262, 0.013520407490432262, 0.013520407490432262, 0.013520407490432262]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000133_0,"[0.9351736903190613, 0.016206583008170128, 0.016206583008170128, 0.016206583008170128, 0.016206583008170128]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000136_0,"[0.6548865437507629, 0.15637753903865814, 0.0629119724035263, 0.0629119724035263, 0.0629119724035263]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000138_0,"[0.9165405035018921, 0.027016157284379005, 0.0188144464045763, 0.0188144464045763, 0.0188144464045763]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013b_0,"[0.921206533908844, 0.0196983702480793, 0.0196983702480793, 0.0196983702480793, 0.0196983702480793]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013e_0,"[0.8009898066520691, 0.04766407236456871, 0.04766407236456871, 0.05601799860596657, 0.04766407236456871]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013f_0,"[0.30997663736343384, 0.20305123925209045, 0.10905468463897705, 0.268862783908844, 0.10905468463897705]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000140_0,"[0.9291919469833374, 0.0177020076662302, 0.0177020076662302, 0.0177020076662302, 0.0177020076662302]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000142_0,"[0.8622549176216125, 0.04839754104614258, 0.029782520607113838, 0.029782520607113838, 0.029782520607113838]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000149_0,"[0.3725007474422455, 0.11511541903018951, 0.1387164443731308, 0.2501443326473236, 0.12352307140827179]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014b_0,"[0.8326777815818787, 0.06480161845684052, 0.03417353704571724, 0.03417353704571724, 0.03417353704571724]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014d_0,"[0.4278712868690491, 0.3159381151199341, 0.07907769829034805, 0.09803520143032074, 0.07907769829034805]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014e_0,"[0.83116614818573, 0.10581762343645096, 0.02100541815161705, 0.02100541815161705, 0.02100541815161705]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000154_0,"[0.573466956615448, 0.2726597487926483, 0.048485562205314636, 0.056902166455984116, 0.048485562205314636]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000159_0,"[0.9459406137466431, 0.013514848425984383, 0.013514848425984383, 0.013514848425984383, 0.013514848425984383]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015b_0,"[0.8124538660049438, 0.06981730461120605, 0.0392429493367672, 0.0392429493367672, 0.0392429493367672]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015d_0,"[0.8103429079055786, 0.1110234260559082, 0.026211224496364594, 0.026211224496364594, 0.026211224496364594]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015e_0,"[0.8169832229614258, 0.10936333984136581, 0.024551136419177055, 0.024551136419177055, 0.024551136419177055]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000167_0,"[0.8458532094955444, 0.07468349486589432, 0.026487762108445168, 0.026487762108445168, 0.026487762108445168]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000169_0,"[0.9315779209136963, 0.017105521634221077, 0.017105521634221077, 0.017105521634221077, 0.017105521634221077]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016a_0,"[0.930774450302124, 0.017306389287114143, 0.017306389287114143, 0.017306389287114143, 0.017306389287114143]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017a_0,"[0.8937314748764038, 0.024462975561618805, 0.024462975561618805, 0.032879579812288284, 0.024462975561618805]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017c_0,"[0.7235337495803833, 0.11572367697954178, 0.050793230533599854, 0.059156112372875214, 0.050793230533599854]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017e_0,"[0.8340981006622314, 0.052181705832481384, 0.03790673613548279, 0.03790673613548279, 0.03790673613548279]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000180_0,"[0.9426131844520569, 0.014346699230372906, 0.014346699230372906, 0.014346699230372906, 0.014346699230372906]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000185_0,"[0.9141070246696472, 0.0214732363820076, 0.0214732363820076, 0.0214732363820076, 0.0214732363820076]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000186_0,"[0.8476589322090149, 0.03808526322245598, 0.03808526322245598, 0.03808526322245598, 0.03808526322245598]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000187_0,"[0.9435694813728333, 0.01410763617604971, 0.01410763617604971, 0.01410763617604971, 0.01410763617604971]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000189_0,"[0.6748737692832947, 0.14888274669647217, 0.05874782055616379, 0.05874782055616379, 0.05874782055616379]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018f_0,"[0.9129495024681091, 0.021762622520327568, 0.021762622520327568, 0.021762622520327568, 0.021762622520327568]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000191_0,"[0.9327772259712219, 0.01680569164454937, 0.01680569164454937, 0.01680569164454937, 0.01680569164454937]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000196_0,"[0.8920325040817261, 0.033203594386577606, 0.024921299889683723, 0.024921299889683723, 0.024921299889683723]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000199_0,"[0.5171729326248169, 0.1426694542169571, 0.09009850770235062, 0.1599605828523636, 0.09009850770235062]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019c_0,"[0.933377742767334, 0.01665556989610195, 0.01665556989610195, 0.01665556989610195, 0.01665556989610195]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019e_0,"[0.9285938143730164, 0.01785154454410076, 0.01785154454410076, 0.01785154454410076, 0.01785154454410076]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019f_0,"[0.9434758424758911, 0.014131041243672371, 0.014131041243672371, 0.014131041243672371, 0.014131041243672371]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a8_0,"[0.9071822762489319, 0.02320443093776703, 0.02320443093776703, 0.02320443093776703, 0.02320443093776703]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ac_0,"[0.9498286247253418, 0.01254284381866455, 0.01254284381866455, 0.01254284381866455, 0.01254284381866455]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ae_0,"[0.719913125038147, 0.15267916023731232, 0.042469240725040436, 0.042469240725040436, 0.042469240725040436]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b0_0,"[0.7846848368644714, 0.04970330744981766, 0.04970330744981766, 0.0662052258849144, 0.04970330744981766]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b5_0,"[0.9292700886726379, 0.017682475969195366, 0.017682475969195366, 0.017682475969195366, 0.017682475969195366]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ba_0,"[0.9010069966316223, 0.024748245254158974, 0.024748245254158974, 0.024748245254158974, 0.024748245254158974]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001bc_0,"[0.9055073857307434, 0.021519001573324203, 0.021519001573324203, 0.029935605823993683, 0.021519001573324203]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c0_0,"[0.954346239566803, 0.011413440108299255, 0.011413440108299255, 0.011413440108299255, 0.011413440108299255]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c3_0,"[0.9377052783966064, 0.015573679469525814, 0.015573679469525814, 0.015573679469525814, 0.015573679469525814]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c5_0,"[0.9132897257804871, 0.021677568554878235, 0.021677568554878235, 0.021677568554878235, 0.021677568554878235]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c9_0,"[0.740170419216156, 0.09160400927066803, 0.05607519671320915, 0.05607519671320915, 0.05607519671320915]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ca_0,"[0.37223681807518005, 0.42411819100379944, 0.06788167357444763, 0.06788167357444763, 0.06788167357444763]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001cd_0,"[0.9565869569778442, 0.010853261686861515, 0.010853261686861515, 0.010853261686861515, 0.010853261686861515]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ce_0,"[0.9329438209533691, 0.016764046624302864, 0.016764046624302864, 0.016764046624302864, 0.016764046624302864]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d3_0,"[0.913357675075531, 0.0216605756431818, 0.0216605756431818, 0.0216605756431818, 0.0216605756431818]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d4_0,"[0.8061205148696899, 0.048469871282577515, 0.048469871282577515, 0.048469871282577515, 0.048469871282577515]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d6_0,"[0.8229617476463318, 0.042155418545007706, 0.042155418545007706, 0.050572022795677185, 0.042155418545007706]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001da_0,"[0.6396899223327637, 0.22363176941871643, 0.04555944353342056, 0.04555944353342056, 0.04555944353342056]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001de_0,"[0.48208945989608765, 0.3189426064491272, 0.06632264703512192, 0.06632264703512192, 0.06632264703512192]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001df_0,"[0.7930336594581604, 0.07989580184221268, 0.04235685616731644, 0.04235685616731644, 0.04235685616731644]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e1_0,"[0.773246169090271, 0.10747600346803665, 0.03975927457213402, 0.03975927457213402, 0.03975927457213402]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e2_0,"[0.6464137434959412, 0.15175771713256836, 0.06727617979049683, 0.06727617979049683, 0.06727617979049683]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ee_0,"[0.7845872640609741, 0.07770435512065887, 0.03015001304447651, 0.07740835100412369, 0.03015001304447651]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f3_0,"[0.5414041876792908, 0.19995298981666565, 0.06747602671384811, 0.12369075417518616, 0.06747602671384811]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
