system:index,pred,prob_flood,waterclass,.geo
1_252_0,0,0.090291984,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_253_0,0,0.090291984,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_255_0,0,0.090291984,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_260_0,0,0.090291984,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_271_0,0,0.079880536,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_275_0,0,0.054580774,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_279_0,0,0.3066292,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_280_0,0,0.4477112,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_290_0,0,0.09091386,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_293_0,0,0.33341622,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_298_0,1,0.7728923,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_300_0,0,0.21201067,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_301_0,0,0.33341622,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_302_0,0,0.39450288,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_8_0,1,0.68156147,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_13_0,1,0.9778452,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_15_0,1,0.9778452,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_18_0,1,0.9289257,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_24_0,1,0.49784228,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_27_0,1,0.97720516,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_41_0,1,0.933123,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_42_0,1,0.9420192,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_45_0,1,0.97443557,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_0,1,0.97589487,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_47_0,1,0.95697635,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_49_0,1,0.9446927,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_50_0,1,0.8454896,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_57_0,1,0.7802253,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_58_0,1,0.6512934,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_65_0,1,0.97720516,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_68_0,1,0.9788323,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_72_0,1,0.97601736,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_78_0,1,0.9600901,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_85_0,1,0.97641194,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_89_0,1,0.95766234,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_91_0,1,0.9778452,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_124_0,1,0.97073597,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_126_0,1,0.96941036,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_130_0,1,0.9740276,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_132_0,1,0.9740276,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_133_0,1,0.9740276,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_140_0,1,0.97186404,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_144_0,1,0.9718701,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_146_0,1,0.8515401,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_156_0,1,0.9066609,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_159_0,1,0.9282063,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_161_0,1,0.9455271,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_165_0,1,0.5229509,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_174_0,1,0.67841166,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_176_0,1,0.7293479,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_178_0,1,0.94064146,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_179_0,1,0.94064146,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_187_0,0,0.47635633,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_193_0,0,0.4006631,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_207_0,1,0.8027024,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_211_0,1,0.9706811,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_213_0,1,0.9706811,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_218_0,1,0.86771613,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_222_0,1,0.90811735,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_228_0,1,0.90528834,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_232_0,1,0.97186404,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_236_0,1,0.9482754,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_244_0,1,0.9722641,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_251_0,1,0.9706811,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_258_0,1,0.8975588,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_267_0,1,0.9693144,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_280_0,1,0.8872241,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_282_0,1,0.9166415,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_285_0,1,0.9098202,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_286_0,1,0.9597086,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_291_0,1,0.75593024,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_297_0,1,0.9713901,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_304_0,1,0.9661256,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_307_0,1,0.90243995,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_312_0,1,0.96623695,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_313_0,1,0.8945058,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_315_0,1,0.8588434,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_316_0,1,0.9652031,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_326_0,1,0.8945058,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_331_0,1,0.91917896,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_336_0,1,0.9680005,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_339_0,1,0.9429664,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_340_0,1,0.92942303,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_366_0,1,0.60853744,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_373_0,1,0.6551144,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_374_0,1,0.8704145,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_381_0,1,0.8919379,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_389_0,1,0.62803024,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_392_0,1,0.9670376,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_393_0,1,0.82488924,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_397_0,1,0.84073776,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_405_0,1,0.95354265,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_406_0,1,0.95354265,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_418_0,1,0.4732653,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_435_0,1,0.7929806,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_442_0,1,0.87131655,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_449_0,1,0.97026235,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_457_0,1,0.96962774,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_467_0,1,0.96613216,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_480_0,1,0.9638004,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_488_0,1,0.9664508,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_490_0,1,0.96962774,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_491_0,1,0.96962774,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_501_0,1,0.9748924,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_503_0,1,0.96940005,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_510_0,1,0.8398819,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_512_0,1,0.5644798,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_516_0,1,0.89795583,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_532_0,1,0.95293844,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_533_0,1,0.9766256,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_538_0,1,0.817001,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_551_0,1,0.7819364,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_556_0,0,0.539462,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_557_0,0,0.539462,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_562_0,1,0.93244463,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_563_0,1,0.8799057,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_564_0,1,0.9184432,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_573_0,1,0.9007994,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_576_0,1,0.95701224,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_583_0,1,0.8148062,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_584_0,1,0.9626108,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_585_0,1,0.9509264,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_589_0,1,0.91223216,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_592_0,1,0.97720516,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_593_0,1,0.97720516,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_601_0,1,0.9786536,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
